441.500000000032,1.8562
441.600000000032,1.8672
441.700000000032,1.8682
441.800000000032,1.8557
441.900000000032,1.8555
442.000000000032,1.8469
442.100000000032,1.8626
442.200000000032,1.8449
442.300000000032,1.8487
442.400000000032,1.8509
442.500000000032,1.869
442.600000000032,1.8535
442.700000000032,1.8411
442.800000000032,1.8303
442.900000000032,1.825
443.000000000032,1.8247
443.100000000032,1.8271
443.200000000032,1.8239
443.300000000032,1.8204
443.400000000032,1.83
443.500000000032,1.8241
443.600000000032,1.8222
443.700000000032,1.7929
443.800000000032,1.7971
443.900000000032,1.7994
444.000000000032,1.8183
444.100000000033,1.8125
444.200000000033,1.7936
444.300000000033,1.7897
444.400000000033,1.8019
444.500000000033,1.7966
444.600000000033,1.7963
444.700000000033,1.7869
444.800000000033,1.7862
444.900000000033,1.7877
445.000000000033,1.8031
445.100000000033,1.7946
445.200000000033,1.7932
445.300000000033,1.7865
445.400000000033,1.7861
445.500000000033,1.7732
445.600000000033,1.7636
445.700000000033,1.7578
445.800000000033,1.7553
445.900000000033,1.7658
446.000000000033,1.7694
446.100000000033,1.7829
446.200000000033,1.7651
446.300000000033,1.7808
446.400000000033,1.7646
446.500000000033,1.7481
446.600000000033,1.7673
446.700000000033,1.7441
446.800000000033,1.7531
446.900000000033,1.7639
447.000000000033,1.7856
447.100000000033,1.7923
447.200000000033,1.791
447.300000000033,1.7772
447.400000000033,1.7839
447.500000000033,1.7793
447.600000000033,1.7835
447.700000000033,1.7883
447.800000000033,1.7642
447.900000000033,1.7593
448.000000000033,1.7483
448.100000000033,1.7299
448.200000000033,1.7182
448.300000000033,1.7309
448.400000000034,1.7318
448.500000000034,1.7105
448.600000000033,1.7004
448.700000000034,1.6872
448.800000000034,1.6678
448.900000000034,1.6752
449.000000000034,1.6866
449.100000000034,1.6942
449.200000000034,1.6928
449.300000000034,1.728
449.400000000034,1.7351
449.500000000034,1.7394
449.600000000034,1.7244
449.700000000034,1.732
449.800000000034,1.7319
449.900000000034,1.7238
450.000000000034,1.7274
450.100000000034,1.7316
450.200000000034,1.7062
450.300000000034,1.7133
450.400000000034,1.7136
450.500000000034,1.7169
450.600000000034,1.7428
450.700000000034,1.7237
450.800000000034,1.7318
450.900000000034,1.7185
451.000000000034,1.733
451.100000000034,1.7296
451.200000000034,1.712
451.300000000034,1.7338
451.400000000034,1.7329
451.500000000034,1.723
451.600000000034,1.7181
451.700000000034,1.7248
451.800000000034,1.7324
451.900000000034,1.7428
452.000000000034,1.7545
452.100000000034,1.7722
452.200000000034,1.7429
452.300000000034,1.7468
452.400000000034,1.7654
452.500000000034,1.7769
452.600000000034,1.7821
452.700000000035,1.7836
452.800000000034,1.7852
452.900000000034,1.7855
453.000000000035,1.7988
453.100000000035,1.7951
453.200000000035,1.8094
453.300000000035,1.813
453.400000000035,1.7968
453.500000000035,1.7927
453.600000000035,1.7759
453.700000000035,1.728
453.800000000035,1.7242
453.900000000035,1.7398
454.000000000035,1.7497
454.100000000035,1.7484
454.200000000035,1.7399
454.300000000035,1.7338
454.400000000035,1.7107
454.500000000035,1.7307
454.600000000035,1.7363
454.700000000035,1.7394
454.800000000035,1.7494
454.900000000035,1.7344
455.000000000035,1.7326
455.100000000035,1.729
455.200000000035,1.7344
455.300000000035,1.7181
455.400000000035,1.7299
455.500000000035,1.7181
455.600000000035,1.7229
455.700000000035,1.7077
455.800000000035,1.7079
455.900000000035,1.7142
456.000000000035,1.7125
456.100000000035,1.707
456.200000000035,1.723
456.300000000035,1.7194
456.400000000035,1.73
456.500000000035,1.7396
456.600000000035,1.7549
456.700000000035,1.7623
456.800000000035,1.7807
456.900000000035,1.78
457.000000000035,1.7831
457.100000000035,1.7921
457.200000000035,1.7931
457.300000000036,1.8153
457.400000000036,1.8094
457.500000000036,1.8246
457.600000000036,1.818
457.700000000036,1.8374
457.800000000036,1.8708
457.900000000036,1.8843
458.000000000036,1.8502
458.100000000036,1.8452
458.200000000036,1.8439
458.300000000036,1.8258
458.400000000036,1.8236
458.500000000036,1.824
458.600000000036,1.8281
458.700000000036,1.8193
458.800000000036,1.8451
458.900000000036,1.8372
459.000000000036,1.8424
459.100000000036,1.8606
459.200000000036,1.8594
459.300000000036,1.8564
459.400000000036,1.8624
459.500000000036,1.8597
459.600000000036,1.8304
459.700000000036,1.8257
459.800000000036,1.8322
459.900000000036,1.8127
460.000000000036,1.831
460.100000000036,1.8349
460.200000000036,1.8237
460.300000000036,1.8168
460.400000000036,1.8359
460.500000000036,1.8399
460.600000000036,1.8609
460.700000000036,1.8745
460.800000000036,1.8714
460.900000000036,1.8545
461.000000000036,1.8707
461.100000000036,1.8713
461.200000000036,1.8756
461.300000000036,1.8807
461.400000000036,1.8964
461.500000000036,1.9125
461.600000000037,1.9405
461.700000000037,1.9182
461.800000000037,1.8959
461.900000000037,1.8906
462.000000000037,1.8773
462.100000000037,1.8686
462.200000000037,1.8437
462.300000000037,1.8299
462.400000000037,1.823
462.500000000037,1.8213
462.600000000037,1.817
462.700000000037,1.7917
462.800000000037,1.8042
462.900000000037,1.8039
463.000000000037,1.82
463.100000000037,1.8112
463.200000000037,1.8307
463.300000000037,1.8578
463.400000000037,1.8366
463.500000000037,1.8115
463.600000000037,1.8111
463.700000000037,1.7801
463.800000000037,1.7883
463.900000000037,1.7984
464.000000000037,1.7992
464.100000000037,1.7932
464.200000000037,1.7909
464.300000000037,1.7806
464.400000000037,1.7731
464.500000000037,1.7677
464.600000000037,1.7494
464.700000000037,1.744
464.800000000037,1.752
464.900000000037,1.7734
465.000000000037,1.7828
465.100000000037,1.7835
465.200000000037,1.7596
465.300000000037,1.7656
465.400000000037,1.7489
465.500000000037,1.7625
465.600000000037,1.7677
465.700000000037,1.7673
465.800000000037,1.7801
465.900000000037,1.7942
466.000000000038,1.7852
466.100000000037,1.8013
466.200000000038,1.8006
466.300000000038,1.8056
466.400000000038,1.8094
466.500000000038,1.8201
466.600000000038,1.8087
466.700000000038,1.8108
466.800000000038,1.8007
466.900000000038,1.7972
467.000000000038,1.798
467.100000000038,1.7869
467.200000000038,1.8027
467.300000000038,1.7893
467.400000000038,1.7849
467.500000000038,1.7897
467.600000000038,1.7779
467.700000000038,1.77
467.800000000038,1.76
467.900000000038,1.7487
468.000000000038,1.7297
468.100000000038,1.7266
468.200000000038,1.7195
468.300000000038,1.7177
468.400000000038,1.7048
468.500000000038,1.6974
468.600000000038,1.7042
468.700000000038,1.7158
468.800000000038,1.7138
468.900000000038,1.6901
469.000000000038,1.7178
469.100000000038,1.7138
469.200000000038,1.7365
469.300000000038,1.7467
469.400000000038,1.7531
469.500000000038,1.7538
469.600000000038,1.7571
469.700000000038,1.7332
469.800000000038,1.7408
469.900000000038,1.7201
470.000000000038,1.726
470.100000000038,1.7231
470.200000000038,1.7205
470.300000000038,1.7135
470.400000000038,1.7417
470.500000000038,1.7225
470.600000000039,1.7372
470.700000000039,1.7277
470.800000000039,1.7234
470.900000000039,1.7206
471.000000000039,1.7004
471.100000000039,1.6894
471.200000000039,1.693
471.300000000039,1.6877
471.400000000039,1.7021
471.500000000039,1.7078
471.600000000039,1.7167
471.700000000039,1.7191
471.800000000039,1.7037
471.900000000039,1.7094
472.000000000039,1.6961
472.100000000039,1.7209
472.200000000039,1.7132
472.300000000039,1.7126
472.400000000039,1.7125
472.500000000039,1.6994
472.600000000039,1.7157
472.700000000039,1.7184
472.800000000039,1.7185
472.900000000039,1.7158
473.000000000039,1.7131
473.100000000039,1.6923
473.200000000039,1.683
473.300000000039,1.6946
473.400000000039,1.7065
473.500000000039,1.707
473.600000000039,1.7134
473.700000000039,1.726
473.800000000039,1.7207
473.900000000039,1.7125
474.000000000039,1.7095
474.100000000039,1.6822
474.200000000039,1.6765
474.300000000039,1.7046
474.400000000039,1.7032
474.500000000039,1.6941
474.600000000039,1.6902
474.700000000039,1.697
474.800000000039,1.7089
474.90000000004,1.7195
475.00000000004,1.7239
475.10000000004,1.7081
475.20000000004,1.7036
475.30000000004,1.702
475.40000000004,1.7244
475.50000000004,1.7291
475.60000000004,1.7334
475.70000000004,1.7269
475.80000000004,1.7558
475.90000000004,1.7443
476.00000000004,1.7265
476.10000000004,1.7274
476.20000000004,1.7324
476.30000000004,1.7338
476.40000000004,1.7163
476.50000000004,1.6765
476.60000000004,1.6832
476.70000000004,1.6691
476.80000000004,1.6594
476.90000000004,1.6542
477.00000000004,1.6434
477.10000000004,1.6316
477.20000000004,1.6521
477.30000000004,1.64
477.40000000004,1.6436
477.50000000004,1.6452
477.60000000004,1.6571
477.70000000004,1.6451
477.80000000004,1.6643
477.90000000004,1.6798
478.00000000004,1.6774
478.10000000004,1.6834
478.20000000004,1.6938
478.30000000004,1.6929
478.40000000004,1.7077
478.50000000004,1.6973
478.60000000004,1.6917
478.70000000004,1.7055
478.80000000004,1.709
478.90000000004,1.7101
479.00000000004,1.7265
479.10000000004,1.7302
479.200000000041,1.7439
479.300000000041,1.7531
479.400000000041,1.7636
479.500000000041,1.776
479.600000000041,1.7614
479.700000000041,1.7567
479.800000000041,1.7563
479.900000000041,1.7465
480.000000000041,1.7343
480.100000000041,1.7334
480.200000000041,1.7454
480.300000000041,1.7249
480.400000000041,1.7185
480.500000000041,1.7025
480.600000000041,1.6849
480.700000000041,1.68
480.800000000041,1.6924
480.900000000041,1.6808
481.000000000041,1.7006
481.100000000041,1.7069
481.200000000041,1.7003
481.300000000041,1.71
481.400000000041,1.697
481.500000000041,1.6753
481.600000000041,1.6644
481.700000000041,1.6435
481.800000000041,1.6484
481.900000000041,1.6542
482.000000000041,1.6278
482.100000000041,1.6381
482.200000000041,1.6325
482.300000000041,1.6377
482.400000000041,1.6302
482.500000000041,1.6188
482.600000000041,1.6183
482.700000000041,1.6142
482.800000000041,1.6133
482.900000000041,1.6114
483.000000000041,1.5993
483.100000000041,1.587
483.200000000041,1.6041
483.300000000041,1.6189
483.400000000041,1.6232
483.500000000042,1.6132
483.600000000041,1.6275
483.700000000041,1.6116
483.800000000042,1.5856
483.900000000042,1.5761
484.000000000042,1.5279
484.100000000042,1.5513
484.200000000042,1.5464
484.300000000042,1.5451
484.400000000042,1.5336
484.500000000042,1.5405
484.600000000042,1.5632
484.700000000042,1.5606
484.800000000042,1.5628
484.900000000042,1.5731
485.000000000042,1.5682
485.100000000042,1.5649
485.200000000042,1.5545
485.300000000042,1.5466
485.400000000042,1.5354
485.500000000042,1.525
485.600000000042,1.5157
485.700000000042,1.5201
485.800000000042,1.5091
485.900000000042,1.4958
486.000000000042,1.5266
486.100000000042,1.5347
486.200000000042,1.5363
486.300000000042,1.5475
486.400000000042,1.5427
486.500000000042,1.5698
486.600000000042,1.5698
486.700000000042,1.5967
486.800000000042,1.5953
486.900000000042,1.5742
487.000000000042,1.5658
487.100000000042,1.5717
487.200000000042,1.6006
487.300000000042,1.5897
487.400000000042,1.5794
487.500000000042,1.5608
487.600000000042,1.5575
487.700000000042,1.5564
487.800000000042,1.532
487.900000000042,1.5461
488.000000000042,1.5543
488.100000000043,1.532
488.200000000043,1.5396
488.300000000043,1.5316
488.400000000043,1.565
488.500000000043,1.5813
488.600000000043,1.584
488.700000000043,1.5882
488.800000000043,1.575
488.900000000043,1.5797
489.000000000043,1.5939
489.100000000043,1.5662
489.200000000043,1.5673
489.300000000043,1.566
489.400000000043,1.5651
489.500000000043,1.549
489.600000000043,1.5567
489.700000000043,1.524
489.800000000043,1.5133
489.900000000043,1.5149
490.000000000043,1.5104
490.100000000043,1.5088
490.200000000043,1.518
490.300000000043,1.5274
490.400000000043,1.5243
490.500000000043,1.5328
490.600000000043,1.5411
490.700000000043,1.5273
490.800000000043,1.5324
490.900000000043,1.5198
491.000000000043,1.5046
491.100000000043,1.5022
491.200000000043,1.4989
491.300000000043,1.5117
491.400000000043,1.4829
491.500000000043,1.4868
491.600000000043,1.4703
491.700000000043,1.487
491.800000000043,1.4842
491.900000000043,1.4682
492.000000000043,1.4661
492.100000000043,1.448
492.200000000043,1.4495
492.300000000043,1.4468
492.400000000044,1.4497
492.500000000044,1.4475
492.600000000044,1.4339
492.700000000044,1.422
492.800000000044,1.432
492.900000000044,1.4269
493.000000000044,1.4326
493.100000000044,1.4283
493.200000000044,1.4261
493.300000000044,1.4181
493.400000000044,1.4094
493.500000000044,1.3907
493.600000000044,1.3864
493.700000000044,1.3969
493.800000000044,1.4141
493.900000000044,1.393
494.000000000044,1.3813
494.100000000044,1.3616
494.200000000044,1.3738
494.300000000044,1.3846
494.400000000044,1.3869
494.500000000044,1.4111
494.600000000044,1.4209
494.700000000044,1.4291
494.800000000044,1.4192
494.900000000044,1.3972
495.000000000044,1.3927
495.100000000044,1.381
495.200000000044,1.3915
495.300000000044,1.402
495.400000000044,1.4057
495.500000000044,1.4051
495.600000000044,1.3784
495.700000000044,1.3672
495.800000000044,1.3598
495.900000000044,1.3624
496.000000000044,1.3694
496.100000000044,1.3838
496.200000000044,1.3988
496.300000000044,1.388
496.400000000044,1.385
496.500000000044,1.3609
496.600000000044,1.3657
496.700000000044,1.3613
496.800000000045,1.3652
496.900000000045,1.3598
497.000000000045,1.3581
497.100000000045,1.3499
497.200000000045,1.36
497.300000000045,1.3629
497.400000000045,1.3838
497.500000000045,1.3729
497.600000000045,1.3625
497.700000000045,1.3784
497.800000000045,1.3553
497.900000000045,1.363
498.000000000045,1.3363
498.100000000045,1.3359
498.200000000045,1.3676
498.300000000045,1.3519
498.400000000045,1.3406
498.500000000045,1.3584
498.600000000045,1.3629
498.700000000045,1.3419
498.800000000045,1.3486
498.900000000045,1.3565
499.000000000045,1.3734
499.100000000045,1.3882
499.200000000045,1.3806
499.300000000045,1.3755
499.400000000045,1.3862
499.500000000045,1.4028
499.600000000045,1.4005
499.700000000045,1.4286
499.800000000045,1.4109
499.900000000045,1.4181
500.000000000045,1.4251
500.100000000045,1.3858
500.200000000045,1.3646
500.300000000045,1.3526
500.400000000045,1.3408
500.500000000045,1.3378
500.600000000045,1.3236
500.700000000045,1.3249
500.800000000045,1.3178
500.900000000045,1.3348
501.000000000045,1.2989
501.100000000045,1.2592
501.200000000045,1.2739
501.300000000045,1.2799
501.400000000046,1.2447
501.500000000046,1.2452
501.600000000046,1.2623
501.700000000046,1.2593
501.800000000046,1.2678
501.900000000046,1.2791
502.000000000046,1.2764
502.100000000046,1.2904
502.200000000046,1.2884
502.300000000046,1.305
502.400000000046,1.2991
502.500000000046,1.2994
502.600000000046,1.2967
502.700000000046,1.2965
502.800000000046,1.3007
502.900000000046,1.305
503.000000000046,1.3327
503.100000000046,1.3311
503.200000000046,1.3215
503.300000000046,1.319
503.400000000046,1.3306
503.500000000046,1.2958
503.600000000046,1.2806
503.700000000046,1.2882
503.800000000046,1.3258
503.900000000046,1.3233
504.000000000046,1.3082
504.100000000046,1.2981
504.200000000046,1.2854
504.300000000046,1.2839
504.400000000046,1.2892
504.500000000046,1.3043
504.600000000046,1.3139
504.700000000046,1.3247
504.800000000046,1.3155
504.900000000046,1.3091
505.000000000046,1.3169
505.100000000046,1.3316
505.200000000046,1.3235
505.300000000046,1.3322
505.400000000046,1.3448
505.500000000046,1.3562
505.600000000046,1.3751
505.700000000047,1.3636
505.800000000047,1.3737
505.900000000047,1.3832
506.000000000047,1.3907
506.100000000047,1.3935
506.200000000047,1.4094
506.300000000047,1.4211
506.400000000047,1.4272
506.500000000047,1.441
506.600000000047,1.4549
506.700000000047,1.4546
506.800000000047,1.4618
506.900000000047,1.4583
507.000000000047,1.4544
507.100000000047,1.4522
507.200000000047,1.4728
507.300000000047,1.4726
507.400000000047,1.4756
507.500000000047,1.4708
507.600000000047,1.4672
507.700000000047,1.4526
507.800000000047,1.4679
507.900000000047,1.4894
508.000000000047,1.4776
508.100000000047,1.4729
508.200000000047,1.4981
508.300000000047,1.5012
508.400000000047,1.5168
508.500000000047,1.5075
508.600000000047,1.5107
508.700000000047,1.5201
508.800000000047,1.5361
508.900000000047,1.5132
509.000000000047,1.523
509.100000000047,1.4908
509.200000000047,1.4969
509.300000000047,1.4898
509.400000000047,1.4961
509.500000000047,1.5051
509.600000000047,1.503
509.700000000047,1.5008
509.800000000047,1.5219
509.900000000047,1.5358
510.000000000048,1.5369
510.100000000048,1.552
510.200000000048,1.5543
510.300000000048,1.5411
510.400000000048,1.5218
510.500000000048,1.5217
510.600000000048,1.4998
510.700000000048,1.519
510.800000000048,1.5258
510.900000000048,1.5126
511.000000000048,1.5528
511.100000000048,1.5565
511.200000000048,1.5592
511.300000000048,1.5497
511.400000000048,1.5511
511.500000000048,1.562
511.600000000048,1.5571
511.700000000048,1.5585
511.800000000048,1.5304
511.900000000048,1.5281
512.000000000048,1.5443
512.100000000048,1.5317
512.200000000048,1.5381
512.300000000048,1.5196
512.400000000048,1.5147
512.500000000048,1.5361
512.600000000048,1.5476
512.700000000048,1.5527
512.800000000048,1.5583
512.900000000048,1.5647
513.000000000048,1.5403
513.100000000048,1.533
513.200000000048,1.5287
513.300000000048,1.5252
513.400000000048,1.5048
513.500000000048,1.5282
513.600000000048,1.5094
513.700000000048,1.5186
513.800000000048,1.5296
513.900000000048,1.528
514.000000000048,1.5247
514.100000000048,1.5302
514.200000000048,1.5227
514.300000000048,1.5211
514.400000000048,1.5222
514.500000000048,1.5376
514.600000000049,1.5315
514.700000000049,1.51
514.800000000048,1.5172
514.900000000049,1.5152
515.000000000049,1.5091
515.100000000049,1.504
515.200000000049,1.4881
515.300000000049,1.4775
515.400000000049,1.4407
515.500000000049,1.4445
515.600000000049,1.4566
515.700000000049,1.4515
515.800000000049,1.4497
515.900000000049,1.4377
516.000000000049,1.4603
516.100000000049,1.4525
516.200000000049,1.4449
516.300000000049,1.4275
516.400000000049,1.4298
516.500000000049,1.4369
516.600000000049,1.4504
516.700000000049,1.4516
516.800000000049,1.4713
516.900000000049,1.4739
517.000000000049,1.4589
517.100000000049,1.4662
517.200000000049,1.4663
517.300000000049,1.4591
517.400000000049,1.4508
517.500000000049,1.4416
517.600000000049,1.4399
517.700000000049,1.4484
517.800000000049,1.4746
517.900000000049,1.4573
518.000000000049,1.4584
518.100000000049,1.4562
518.200000000049,1.466
518.300000000049,1.4661
518.400000000049,1.4925
518.500000000049,1.4816
518.600000000049,1.4855
518.700000000049,1.4752
518.800000000049,1.486
518.900000000049,1.4831
519.000000000049,1.5002
519.100000000049,1.516
519.20000000005,1.5333
519.30000000005,1.5517
519.40000000005,1.5441
519.50000000005,1.5401
519.60000000005,1.5362
519.70000000005,1.5429
519.80000000005,1.5342
519.90000000005,1.5478
520.00000000005,1.5539
520.10000000005,1.5329
520.20000000005,1.5432
520.30000000005,1.5333
520.40000000005,1.5396
520.50000000005,1.5427
520.60000000005,1.5447
520.70000000005,1.5456
520.80000000005,1.5409
520.90000000005,1.524
521.00000000005,1.5266
521.10000000005,1.5246
521.20000000005,1.5277
521.30000000005,1.5201
521.40000000005,1.5193
521.50000000005,1.5207
521.60000000005,1.5429
521.70000000005,1.5577
521.80000000005,1.5438
521.90000000005,1.5435
522.00000000005,1.5424
522.10000000005,1.5625
522.20000000005,1.5829
522.30000000005,1.5837
522.40000000005,1.5947
522.50000000005,1.59
522.60000000005,1.5997
522.70000000005,1.5684
522.80000000005,1.5697
522.90000000005,1.5919
523.00000000005,1.5858
523.10000000005,1.5951
523.20000000005,1.6174
523.30000000005,1.6128
523.40000000005,1.6291
523.500000000051,1.62
523.600000000051,1.619
523.700000000051,1.6243
523.800000000051,1.6375
523.900000000051,1.6405
524.000000000051,1.6273
524.100000000051,1.6263
524.200000000051,1.6337
524.300000000051,1.6401
524.400000000051,1.6382
524.500000000051,1.6623
524.600000000051,1.6586
524.700000000051,1.6331
524.800000000051,1.639
524.900000000051,1.6496
525.000000000051,1.6395
525.100000000051,1.6322
525.200000000051,1.6204
525.300000000051,1.6204
525.400000000051,1.613
525.500000000051,1.6088
525.600000000051,1.6274
525.700000000051,1.6418
525.800000000051,1.6411
525.900000000051,1.6485
526.000000000051,1.6506
526.100000000051,1.6697
526.200000000051,1.6786
526.300000000051,1.697
526.400000000051,1.6815
526.500000000051,1.6782
526.600000000051,1.6874
526.700000000051,1.6937
526.800000000051,1.6808
526.900000000051,1.6969
527.000000000051,1.7168
527.100000000051,1.7402
527.200000000051,1.7788
527.300000000051,1.7728
527.400000000051,1.7838
527.500000000051,1.7979
527.600000000051,1.7917
527.700000000051,1.7985
527.800000000052,1.8008
527.900000000052,1.7876
528.000000000052,1.8142
528.100000000052,1.8162
528.200000000052,1.8334
528.300000000052,1.839
528.400000000052,1.8652
528.500000000052,1.8724
528.600000000052,1.874
528.700000000052,1.8767
528.800000000052,1.8773
528.900000000052,1.8945
529.000000000052,1.8872
529.100000000052,1.876
529.200000000052,1.8749
529.300000000052,1.8618
529.400000000052,1.847
529.500000000052,1.8547
529.600000000052,1.858
529.700000000052,1.881
529.800000000052,1.8788
529.900000000052,1.8597
530.000000000052,1.862
530.100000000052,1.8607
530.200000000052,1.8547
530.300000000052,1.8654
530.400000000052,1.8507
530.500000000052,1.8432
530.600000000052,1.8314
530.700000000052,1.7999
530.800000000052,1.8073
530.900000000052,1.8154
531.000000000052,1.7978
531.100000000052,1.7934
531.200000000052,1.7817
531.300000000052,1.7897
531.400000000052,1.803
531.500000000052,1.7976
531.600000000052,1.8004
531.700000000052,1.7741
531.800000000052,1.77
531.900000000052,1.7671
532.000000000052,1.7704
532.100000000052,1.7846
532.200000000053,1.7817
532.300000000052,1.769
532.400000000053,1.7644
532.500000000053,1.7702
532.600000000053,1.7549
532.700000000053,1.7746
532.800000000053,1.7736
532.900000000053,1.7845
533.000000000053,1.7914
533.100000000053,1.7919
533.200000000053,1.7844
533.300000000053,1.7812
533.400000000053,1.7775
533.500000000053,1.7732
533.600000000053,1.7733
533.700000000053,1.8028
533.800000000053,1.7982
533.900000000053,1.797
534.000000000053,1.7817
534.100000000053,1.7864
534.200000000053,1.7977
534.300000000053,1.7967
534.400000000053,1.8042
534.500000000053,1.7877
534.600000000053,1.7933
534.700000000053,1.792
534.800000000053,1.8019
534.900000000053,1.8046
535.000000000053,1.8026
535.100000000053,1.8117
535.200000000053,1.789
535.300000000053,1.7707
535.400000000053,1.7907
535.500000000053,1.8
535.600000000053,1.81
535.700000000053,1.7992
535.800000000053,1.8063
535.900000000053,1.7969
536.000000000053,1.8163
536.100000000053,1.8387
536.200000000053,1.8513
536.300000000053,1.8801
536.400000000053,1.8752
536.500000000053,1.8983
536.600000000053,1.8822
536.700000000054,1.8927
536.800000000054,1.8924
536.900000000054,1.9202
537.000000000054,1.9211
537.100000000054,1.9235
537.200000000054,1.9266
537.300000000054,1.9243
537.400000000054,1.8935
537.500000000054,1.8996
537.600000000054,1.9044
537.700000000054,1.9314
537.800000000054,1.9339
537.900000000054,1.9405
538.000000000054,1.9537
538.100000000054,1.9464
538.200000000054,1.9239
538.300000000054,1.9239
538.400000000054,1.9419
538.500000000054,1.9415
538.600000000054,1.9327
538.700000000054,1.9427
538.800000000054,1.9646
538.900000000054,1.9666
539.000000000054,1.9877
539.100000000054,1.987
539.200000000054,1.981
539.300000000054,1.9842
539.400000000054,1.9987
539.500000000054,2.0008
539.600000000054,1.9851
539.700000000054,2.0091
539.800000000054,1.9962
539.900000000054,1.9957
540.000000000054,1.9767
540.100000000054,1.97
540.200000000054,1.9619
540.300000000054,1.9834
540.400000000054,1.9801
540.500000000054,1.9772
540.600000000054,1.9583
540.700000000054,1.947
540.800000000054,1.9435
540.900000000054,1.9179
541.000000000054,1.9073
541.100000000055,1.911
541.200000000055,1.9048
541.300000000055,1.9236
541.400000000055,1.9071
541.500000000055,1.9099
541.600000000055,1.8957
541.700000000055,1.9041
541.800000000055,1.8799
541.900000000055,1.8813
542.000000000055,1.8815
542.100000000055,1.8881
542.200000000055,1.8863
542.300000000055,1.8998
542.400000000055,1.9057
542.500000000055,1.912
542.600000000055,1.9241
542.700000000055,1.9462
542.800000000055,1.9378
542.900000000055,1.9381
543.000000000055,1.948
543.100000000055,1.9555
543.200000000055,1.974
543.300000000055,1.9826
543.400000000055,1.9624
543.500000000055,1.9452
543.600000000055,1.9583
543.700000000055,1.9601
543.800000000055,1.9681
543.900000000055,1.9823
544.000000000055,2.0005
544.100000000055,1.9935
544.200000000055,1.9799
544.300000000055,1.9938
544.400000000055,1.9763
544.500000000055,1.9717
544.600000000055,1.9431
544.700000000055,1.9415
544.800000000055,1.9429
544.900000000055,1.9482
545.000000000055,1.9303
545.100000000055,1.9383
545.200000000055,1.9245
545.300000000055,1.9471
545.400000000056,1.9777
545.500000000056,1.9918
545.600000000055,2.0016
545.700000000056,1.9964
545.800000000056,1.9817
545.900000000056,1.9887
546.000000000056,1.9738
546.100000000056,1.9855
546.200000000056,1.9778
546.300000000056,1.9686
546.400000000056,1.9902
546.500000000056,1.9937
546.600000000056,1.9911
546.700000000056,1.9774
546.800000000056,1.977
546.900000000056,1.9819
547.000000000056,1.9877
547.100000000056,1.9952
547.200000000056,1.9883
547.300000000056,2.0015
547.400000000056,2.0058
547.500000000056,2.0008
547.600000000056,1.9834
547.700000000056,1.9856
547.800000000056,2.0027
547.900000000056,2.0022
548.000000000056,2.0039
548.100000000056,2.0048
548.200000000056,1.9988
548.300000000056,1.9879
548.400000000056,1.975
548.500000000056,1.9712
548.600000000056,1.9514
548.700000000056,1.9403
548.800000000056,1.9527
548.900000000056,1.9558
549.000000000056,1.9628
549.100000000056,1.9573
549.200000000056,1.9385
549.300000000056,1.9321
549.400000000056,1.9377
549.500000000056,1.9428
549.600000000056,1.9373
549.700000000057,1.9382
549.800000000056,1.9375
549.900000000056,1.9317
550.000000000057,1.9175
550.100000000057,1.912
550.200000000057,1.913
550.300000000057,1.9123
550.400000000057,1.9027
550.500000000057,1.8964
550.600000000057,1.8868
550.700000000057,1.8826
550.800000000057,1.8909
550.900000000057,1.9036
551.000000000057,1.8952
551.100000000057,1.9162
551.200000000057,1.9029
551.300000000057,1.8907
551.400000000057,1.9104
551.500000000057,1.8977
551.600000000057,1.914
551.700000000057,1.9149
551.800000000057,1.895
551.900000000057,1.8848
552.000000000057,1.8929
552.100000000057,1.8862
552.200000000057,1.8796
552.300000000057,1.8697
552.400000000057,1.8688
552.500000000057,1.8796
552.600000000057,1.8914
552.700000000057,1.9113
552.800000000057,1.9084
552.900000000057,1.8922
553.000000000057,1.8715
553.100000000057,1.8667
553.200000000057,1.8711
553.300000000057,1.8564
553.400000000057,1.8658
553.500000000057,1.8535
553.600000000057,1.847
553.700000000057,1.8442
553.800000000057,1.8366
553.900000000057,1.8642
554.000000000057,1.8534
554.100000000057,1.8639
554.200000000057,1.8579
554.300000000058,1.8686
554.400000000058,1.8702
554.500000000058,1.8561
554.600000000058,1.8593
554.700000000058,1.8454
554.800000000058,1.8218
554.900000000058,1.7961
555.000000000058,1.7962
555.100000000058,1.7904
555.200000000058,1.7903
555.300000000058,1.7944
555.400000000058,1.804
555.500000000058,1.813
555.600000000058,1.8022
555.700000000058,1.8058
555.800000000058,1.8201
555.900000000058,1.8346
556.000000000058,1.8077
556.100000000058,1.8238
556.200000000058,1.8198
556.300000000058,1.8219
556.400000000058,1.8254
556.500000000058,1.8434
556.600000000058,1.8407
556.700000000058,1.8292
556.800000000058,1.8471
556.900000000058,1.8306
557.000000000058,1.8112
557.100000000058,1.8217
557.200000000058,1.8133
557.300000000058,1.8229
557.400000000058,1.8211
557.500000000058,1.8328
557.600000000058,1.8229
557.700000000058,1.8397
557.800000000058,1.8502
557.900000000058,1.8389
558.000000000058,1.8254
558.100000000058,1.8244
558.200000000058,1.8232
558.300000000058,1.7972
558.400000000058,1.8138
558.500000000058,1.8198
558.600000000059,1.8275
558.700000000059,1.8373
558.800000000059,1.82
558.900000000059,1.8136
559.000000000059,1.8073
